epoch,r2,rmse,SI#1,band,SI#2,band,SI#3,band,SI#4,band,SI#5,band,SI#6,band,SI#7,band,SI#8,band,SI#9,band,SI#10,band
116,0.82747,0.05418,BI,318,BI,417,BI,472,BI,1023,BI,2464,BI,3001,BI,3447,BI,3815,BI,4175,BI,4183
117,0.82831,0.05405,BI,318,BI,418,BI,472,BI,1009,BI,2463,BI,3001,BI,3440,BI,3817,BI,4175,BI,4183
118,0.82832,0.05404,BI,318,BI,418,BI,471,BI,1010,BI,2452,BI,3001,BI,3443,BI,3815,BI,4175,BI,4183
119,0.8287,0.05398,BI,319,BI,418,BI,471,BI,1012,BI,2506,BI,3001,BI,3454,BI,3818,BI,4175,BI,4183
120,0.82876,0.05397,BI,319,BI,418,BI,470,BI,1010,BI,2442,BI,3001,BI,3436,BI,3814,BI,4175,BI,4183
121,0.82914,0.05391,BI,319,BI,419,BI,469,BI,1009,BI,2457,BI,3001,BI,3435,BI,3820,BI,4175,BI,4183
122,0.82924,0.0539,BI,319,BI,419,BI,469,BI,1005,BI,2492,BI,3001,BI,3439,BI,3815,BI,4175,BI,4183
123,0.82957,0.05385,BI,320,BI,419,BI,468,BI,1007,BI,2486,BI,3001,BI,3440,BI,3818,BI,4175,BI,4183
124,0.82992,0.05379,BI,320,BI,419,BI,468,BI,1007,BI,2482,BI,3001,BI,3445,BI,3815,BI,4175,BI,4183
125,0.82996,0.05379,BI,320,BI,419,BI,467,BI,1007,BI,2455,BI,3001,BI,3441,BI,3817,BI,4175,BI,4183
126,0.83014,0.05376,BI,320,BI,419,BI,467,BI,1014,BI,2484,BI,3001,BI,3432,BI,3815,BI,4175,BI,4183
127,0.83053,0.05369,BI,320,BI,420,BI,467,BI,1009,BI,2472,BI,3000,BI,3446,BI,3816,BI,4175,BI,4183
128,0.83033,0.05373,BI,321,BI,420,BI,466,BI,1011,BI,2472,BI,3001,BI,3447,BI,3815,BI,4175,BI,4183
129,0.83049,0.0537,BI,321,BI,420,BI,466,BI,1005,BI,2470,BI,3000,BI,3441,BI,3815,BI,4175,BI,4183
130,0.83057,0.05369,BI,321,BI,420,BI,465,BI,1009,BI,2471,BI,3000,BI,3448,BI,3818,BI,4175,BI,4183
131,0.83055,0.05369,BI,321,BI,420,BI,465,BI,1005,BI,2453,BI,3000,BI,3439,BI,3815,BI,4175,BI,4183
132,0.83084,0.05364,BI,321,BI,420,BI,464,BI,1008,BI,2447,BI,3001,BI,3434,BI,3818,BI,4175,BI,4183
133,0.83148,0.05354,BI,322,BI,420,BI,464,BI,993,BI,2490,BI,2999,BI,3449,BI,3814,BI,4175,BI,4183
134,0.83044,0.05371,BI,322,BI,421,BI,463,BI,989,BI,2481,BI,2999,BI,3451,BI,3817,BI,4175,BI,4183
135,0.83119,0.05359,BI,322,BI,421,BI,463,BI,998,BI,2478,BI,2999,BI,3441,BI,3816,BI,4175,BI,4183
136,0.83137,0.05356,BI,322,BI,421,BI,462,BI,999,BI,2480,BI,3000,BI,3438,BI,3814,BI,4175,BI,4183
137,0.83176,0.0535,BI,323,BI,421,BI,462,BI,1003,BI,2486,BI,3000,BI,3443,BI,3816,BI,4175,BI,4183
138,0.8315,0.05354,BI,323,BI,421,BI,461,BI,997,BI,2468,BI,2999,BI,3450,BI,3814,BI,4175,BI,4183
139,0.83136,0.05356,BI,323,BI,422,BI,461,BI,1004,BI,2450,BI,2999,BI,3449,BI,3817,BI,4175,BI,4183
140,0.83229,0.05341,BI,323,BI,422,BI,461,BI,998,BI,2496,BI,2999,BI,3434,BI,3812,BI,4175,BI,4183
141,0.83167,0.05351,BI,323,BI,422,BI,460,BI,999,BI,2460,BI,2999,BI,3449,BI,3818,BI,4175,BI,4183
142,0.83218,0.05343,BI,324,BI,422,BI,460,BI,1000,BI,2472,BI,2999,BI,3440,BI,3819,BI,4175,BI,4183
143,0.83215,0.05344,BI,324,BI,422,BI,459,BI,997,BI,2490,BI,2999,BI,3439,BI,3816,BI,4175,BI,4183
144,0.83247,0.05339,BI,324,BI,422,BI,459,BI,998,BI,2489,BI,2999,BI,3450,BI,3815,BI,4175,BI,4183
145,0.83225,0.05342,BI,324,BI,422,BI,458,BI,999,BI,2471,BI,2999,BI,3452,BI,3815,BI,4175,BI,4183
146,0.83276,0.05334,BI,324,BI,422,BI,458,BI,994,BI,2461,BI,2999,BI,3444,BI,3814,BI,4175,BI,4183
147,0.83288,0.05332,BI,325,BI,423,BI,457,BI,988,BI,2488,BI,2999,BI,3446,BI,3818,BI,4175,BI,4183
148,0.83315,0.05328,BI,325,BI,423,BI,457,BI,983,BI,2487,BI,2998,BI,3442,BI,3817,BI,4175,BI,4183
149,0.83285,0.05332,BI,325,BI,423,BI,457,BI,989,BI,2482,BI,2999,BI,3437,BI,3815,BI,4175,BI,4183
150,0.83332,0.05325,BI,325,BI,423,BI,456,BI,996,BI,2485,BI,2999,BI,3449,BI,3819,BI,4175,BI,4183
151,0.8333,0.05325,BI,326,BI,423,BI,456,BI,997,BI,2476,BI,2999,BI,3436,BI,3816,BI,4175,BI,4183
152,0.83336,0.05324,BI,326,BI,423,BI,455,BI,997,BI,2500,BI,2999,BI,3448,BI,3815,BI,4175,BI,4183
153,0.83358,0.05321,BI,326,BI,423,BI,455,BI,997,BI,2519,BI,2999,BI,3430,BI,3819,BI,4175,BI,4183
154,0.83313,0.05328,BI,326,BI,423,BI,454,BI,998,BI,2480,BI,2998,BI,3449,BI,3812,BI,4175,BI,4183
155,0.83394,0.05315,BI,327,BI,423,BI,454,BI,998,BI,2488,BI,2999,BI,3436,BI,3817,BI,4175,BI,4183
156,0.83361,0.0532,BI,327,BI,423,BI,454,BI,992,BI,2484,BI,2998,BI,3434,BI,3816,BI,4175,BI,4183
157,0.83397,0.05315,BI,327,BI,423,BI,453,BI,988,BI,2472,BI,2998,BI,3445,BI,3819,BI,4175,BI,4183
158,0.83415,0.05312,BI,327,BI,423,BI,453,BI,983,BI,2497,BI,2998,BI,3441,BI,3815,BI,4175,BI,4183
159,0.83439,0.05308,BI,328,BI,423,BI,452,BI,974,BI,2469,BI,2998,BI,3439,BI,3816,BI,4175,BI,4183
160,0.83376,0.05318,BI,328,BI,423,BI,452,BI,977,BI,2451,BI,2998,BI,3435,BI,3818,BI,4175,BI,4183
161,0.83469,0.05303,BI,328,BI,423,BI,451,BI,975,BI,2486,BI,2998,BI,3449,BI,3815,BI,4175,BI,4183
162,0.83453,0.05306,BI,328,BI,423,BI,451,BI,980,BI,2463,BI,2998,BI,3452,BI,3820,BI,4175,BI,4183
163,0.83451,0.05306,BI,329,BI,424,BI,451,BI,978,BI,2448,BI,2998,BI,3441,BI,3812,BI,4175,BI,4183
164,0.83473,0.05303,BI,329,BI,424,BI,450,BI,975,BI,2463,BI,2999,BI,3439,BI,3820,BI,4175,BI,4183
165,0.83477,0.05302,BI,329,BI,424,BI,450,BI,971,BI,2455,BI,2998,BI,3451,BI,3812,BI,4175,BI,4183
166,0.83521,0.05295,BI,329,BI,424,BI,449,BI,967,BI,2488,BI,2998,BI,3446,BI,3820,BI,4175,BI,4183
167,0.83488,0.053,BI,330,BI,424,BI,449,BI,967,BI,2460,BI,2998,BI,3447,BI,3816,BI,4175,BI,4183
168,0.83497,0.05299,BI,330,BI,424,BI,448,BI,973,BI,2486,BI,2998,BI,3434,BI,3814,BI,4175,BI,4183
169,0.83535,0.05293,BI,330,BI,424,BI,448,BI,981,BI,2492,BI,2999,BI,3444,BI,3819,BI,4175,BI,4183
170,0.83583,0.05285,BI,331,BI,424,BI,448,BI,974,BI,2469,BI,2998,BI,3443,BI,3815,BI,4175,BI,4183
171,0.83534,0.05293,BI,331,BI,424,BI,447,BI,969,BI,2511,BI,2998,BI,3443,BI,3817,BI,4175,BI,4183
172,0.8354,0.05292,BI,331,BI,424,BI,447,BI,973,BI,2491,BI,2999,BI,3440,BI,3815,BI,4175,BI,4183
173,0.83596,0.05283,BI,331,BI,425,BI,446,BI,976,BI,2491,BI,2998,BI,3440,BI,3819,BI,4175,BI,4183
174,0.83572,0.05287,BI,332,BI,425,BI,446,BI,975,BI,2487,BI,2998,BI,3444,BI,3813,BI,4175,BI,4183
175,0.83595,0.05283,BI,332,BI,425,BI,445,BI,967,BI,2502,BI,2998,BI,3430,BI,3817,BI,4175,BI,4183
176,0.83533,0.05293,BI,332,BI,425,BI,445,BI,965,BI,2474,BI,2998,BI,3450,BI,3814,BI,4175,BI,4183
177,0.83672,0.0527,BI,332,BI,425,BI,445,BI,963,BI,2478,BI,2998,BI,3432,BI,3818,BI,4175,BI,4183
178,0.83558,0.05289,BI,333,BI,425,BI,444,BI,965,BI,2497,BI,2999,BI,3418,BI,3815,BI,4175,BI,4183
179,0.8362,0.05279,BI,333,BI,425,BI,444,BI,966,BI,2483,BI,2998,BI,3428,BI,3818,BI,4175,BI,4183
180,0.83622,0.05278,BI,333,BI,425,BI,443,BI,967,BI,2485,BI,2998,BI,3449,BI,3815,BI,4175,BI,4183
181,0.83649,0.05274,BI,333,BI,425,BI,443,BI,969,BI,2496,BI,2998,BI,3451,BI,3814,BI,4175,BI,4183
182,0.83637,0.05276,BI,334,BI,426,BI,443,BI,973,BI,2489,BI,2998,BI,3432,BI,3813,BI,4175,BI,4183
183,0.8365,0.05274,BI,334,BI,426,BI,442,BI,978,BI,2486,BI,2999,BI,3428,BI,3818,BI,4175,BI,4183
184,0.83634,0.05277,BI,334,BI,426,BI,442,BI,974,BI,2492,BI,2998,BI,3450,BI,3815,BI,4175,BI,4183
185,0.83689,0.05268,BI,335,BI,426,BI,441,BI,972,BI,2479,BI,2999,BI,3438,BI,3815,BI,4175,BI,4183
186,0.83684,0.05269,BI,335,BI,426,BI,441,BI,970,BI,2487,BI,2999,BI,3421,BI,3816,BI,4175,BI,4183
187,0.83638,0.05276,BI,335,BI,426,BI,440,BI,967,BI,2492,BI,2999,BI,3425,BI,3812,BI,4175,BI,4183
188,0.83679,0.05269,BI,335,BI,426,BI,440,BI,970,BI,2480,BI,2998,BI,3435,BI,3817,BI,4175,BI,4183
189,0.83732,0.05261,BI,336,BI,426,BI,440,BI,970,BI,2491,BI,2998,BI,3449,BI,3815,BI,4175,BI,4183
190,0.83716,0.05263,BI,336,BI,426,BI,439,BI,965,BI,2488,BI,2999,BI,3440,BI,3815,BI,4175,BI,4183
191,0.83706,0.05265,BI,336,BI,426,BI,439,BI,968,BI,2463,BI,2998,BI,3436,BI,3815,BI,4175,BI,4183
192,0.83712,0.05264,BI,336,BI,426,BI,438,BI,964,BI,2456,BI,2998,BI,3445,BI,3819,BI,4175,BI,4183
193,0.83733,0.05261,BI,337,BI,426,BI,438,BI,970,BI,2511,BI,2998,BI,3452,BI,3813,BI,4175,BI,4183
194,0.83736,0.0526,BI,337,BI,426,BI,437,BI,972,BI,2477,BI,2999,BI,3426,BI,3818,BI,4175,BI,4183
195,0.83736,0.0526,BI,337,BI,426,BI,437,BI,975,BI,2500,BI,2999,BI,3428,BI,3816,BI,4175,BI,4183
196,0.83742,0.05259,BI,337,BI,426,BI,437,BI,969,BI,2480,BI,2998,BI,3439,BI,3816,BI,4175,BI,4183
197,0.83741,0.05259,BI,337,BI,426,BI,436,BI,970,BI,2490,BI,2999,BI,3437,BI,3815,BI,4175,BI,4183
198,0.83812,0.05248,BI,338,BI,426,BI,436,BI,968,BI,2513,BI,2998,BI,3441,BI,3813,BI,4175,BI,4183
199,0.83782,0.05253,BI,338,BI,426,BI,435,BI,969,BI,2541,BI,2998,BI,3440,BI,3814,BI,4175,BI,4183
200,0.83865,0.05239,BI,338,BI,426,BI,435,BI,970,BI,2580,BI,2999,BI,3440,BI,3815,BI,4175,BI,4183
201,0.839,0.05234,BI,339,BI,426,BI,435,BI,970,BI,2589,BI,2998,BI,3450,BI,3815,BI,4175,BI,4183
